model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.003737211227417,2.6538772583007812,3.332732915878296,2.6006666666666667,0.9752500000000001,50.101025341500396,,69.62573585927603,13.533232216755442,171.58879998863083,74.94180594379088,22.96217711142083,0,0,11.431815835415794,HAR_H03_09,583.6191177368164,0.0,0,0.019572244269254694,0.0,0.0,,,,,,7.227006610581378,0,0.0,0.1279229050010815,,,0.22441408946178854,,,0.06922245255431549,3.076134324532171,,0.0,4.614201486798257,581.7642211914062,4.429410934448242,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.383264541625977,3.8341901302337646,4.086602210998535,1.857625,0.9288125,49.76133200112751,,64.02261489342278,16.205850948748697,189.4698305323855,50.78384997848909,15.540623574187647,0,0,12.555282476508584,HAR_H03_10,547.5668907165527,0.0,0,0.01450926101166066,0.0,0.0,,,,,,44.28894818127557,0,0.0,0.15806473319426684,,,0.29477172705810517,,,0.0862540564207754,3.2299306910705874,,0.0,4.844896036605881,545.9599494934082,4.337210655212402,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8160297870635986,3.370255947113037,3.7693026065826416,1.9505,0.8359285714285714,54.33226083539405,,67.54627288872541,13.588365995948049,222.1598281761607,220.2019321207501,70.48929738558562,0,0,12.324830365426745,HAR_H04_01,467.9439067840576,0.0,0,0.016252545582834454,0.0,0.0,,,,,,46.17018822795683,0,0.0,0.14893617021276595,,,0.2399126475211233,,,0.07408095413589082,3.5888233786208668,,0.0,5.3832350679313,466.4168357849121,4.429111957550049,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.240950107574463,3.515566110610962,3.753209352493286,2.13625,0.80109375,52.822897235671945,,65.67041270632654,12.388095365882759,190.16566442275112,132.8653806530267,51.294617878046154,0,0,10.843943326283664,HAR_H04_02,634.7782611846924,0.0,0,0.017183631199781457,0.0,0.0,,,,,,45.57211092869531,0,0.0,0.1330602691632533,,,0.29714802690052794,,,0.10942026295129718,3.7448800468110006,,0.0,5.6173200702165005,633.2571506500244,4.4405670166015625,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.378695011138916,3.766263246536255,4.006833076477051,2.1827083333333333,0.818515625,50.06637128176775,,65.22554553137883,14.83681870629693,174.193672075967,100.56439871925866,29.275029306403876,0,0,8.323287583398333,HAR_H04_03,738.5969161987305,0.0,0,0.018046138218423845,0.0,0.0,,,,,,44.00737924387927,0,0.0,0.13686862902302144,,,0.33839058348948653,,,0.09523607915043633,3.6651713276701345,,0.0,5.497756991505202,737.2560501098633,4.387364387512207,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.3908891677856445,3.85080885887146,4.071649074554443,2.0898333333333334,0.8956428571428571,44.18838744009526,,64.7918966710226,13.58443989331016,176.0268449801244,39.74189090710681,43.114354897827866,0,0,9.908686333023933,HAR_H04_04,621.7191219329834,0.0,0,0.014054999091375763,0.0,0.0,,,,,,37.646083395710434,0,0.0,0.062204677313236534,,,0.29750231420621276,,,0.10343070962148404,3.349549405853736,,0.0,5.024324108780604,620.2940940856934,4.375552177429199,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.3541741371154785,3.687420129776001,3.9098145961761475,1.7182916666666668,0.7364107142857143,49.545065747610366,,61.90441853090323,16.852792260671915,180.22526185945316,80.80570041544001,26.826418365004756,0,0,12.396777511005254,HAR_H04_05,540.6179428100586,0.0,0,0.014487356448309844,0.0,0.0,,,,,,43.13362302319159,0,0.0,0.16429636634779765,,,0.31462799933915203,,,0.0928012162669305,4.073813623026746,,0.0,6.110720434540119,539.3772125244141,4.303174018859863,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.7228293418884277,3.1061534881591797,3.4512033462524414,2.461333333333333,0.9229999999999999,49.23801822777431,,65.35292661318739,14.851453424343587,180.71653586768392,58.11095380970727,17.646228270523746,0,0,12.672358344425477,HAR_H04_06,656.6662788391113,0.0,0,0.01478967728727889,0.0,0.0,,,,,,40.18740168187666,0,0.0,0.11756640089380921,,,0.26679487486000897,,,0.08770483719801977,3.250270855904659,,0.0,4.8754062838569885,655.623197555542,4.397904396057129,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.287908554077148,3.73777174949646,3.982029914855957,2.0898333333333334,0.8956428571428571,49.51919223158363,,61.7113953603924,15.193332954399791,180.24456176084828,59.80359065436829,19.496151889093095,0,0,11.069240347034325,HAR_H04_07,458.7697982788086,0.0,0,0.01851499579120939,0.0,0.0,,,,,,42.36781482189856,0,0.0,0.12913451761468986,,,0.219528516754508,,,0.08361231501363937,3.349549405853736,,0.0,5.024324108780604,457.3829174041748,4.302874565124512,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.203892230987549,3.596766233444214,3.8904669284820557,2.229125,0.9553392857142856,49.72432628937386,,66.51268427176747,15.149179791845583,174.9846875525887,56.1465064270553,18.14570022178547,0,0,13.166375685421785,HAR_H04_08,532.2308540344238,0.0,0,0.0161823860853667,0.0,0.0,,,,,,43.844454994450516,0,0.0,0.12611450681321146,,,0.2387632310274057,,,0.07582525308359948,3.1402456120675155,,0.0,4.7103684181012735,530.4429531097412,4.254736423492432,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.151429176330566,3.2711424827575684,3.474170684814453,2.043375,0.7662656250000001,50.23865319475776,,66.9328865256167,15.88388108378125,178.01450901518106,69.6198036471448,22.546530179159358,0,0,12.964585294846795,HAR_H04_09,750.7033348083496,0.0,0,0.013797969664942369,0.0,0.0,,,,,,44.250809460720085,0,0.0,0.14063742582736904,,,0.3673874407964335,,,0.07520194056408978,3.9150914540894353,,0.0,5.872637181134152,749.4902610778809,4.274622917175293,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.730738401412964,3.126941204071045,3.540250301361084,1.5789583333333332,0.7894791666666666,47.80945908672644,,66.85905486502281,16.181668368237627,168.8751858184518,50.90253354639927,18.478941872018158,0,0,13.863465248312439,HAR_H04_10,649.9068737030029,0.0,0,0.011176478518250434,0.0,0.0,,,,,,41.64586805106242,0,0.0,0.19189360354654839,,,0.4116051977582495,,,0.074337530755519,3.7999736112943663,,0.0,5.69996041694155,648.5707759857178,4.283086776733398,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9569590091705322,3.473459005355835,3.868328332901001,2.322,0.774,48.37378676914439,,63.84203777321973,13.793751609331268,167.00358934611123,60.49276090248213,18.012889247935032,0,0,13.965214170297784,HAR_H05_01,623.5859394073486,0.0,0,0.017743680546163258,0.0,0.0,,,,,,6.608563467950627,0,0.0,0.18863049095607243,,,0.2685560539830476,,,0.0674473766460529,3.875968992248062,,0.0,5.813953488372093,621.8967437744141,4.338194847106934,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.233917713165283,3.7366909980773926,4.009441375732422,2.1827083333333333,0.7275694444444444,47.47713029800745,,61.74908484790321,15.203055401324287,193.53367827179395,86.90308976778539,29.93566025771265,0,0,10.517917323946019,HAR_H05_02,500.9148120880127,0.0,0,0.01837118909568852,0.0,0.0,,,,,,40.14343609709684,0,0.0,0.13686862902302144,,,0.22949575312792306,,,0.10126006492888033,4.123317743628902,,0.0,6.184976615443352,499.74584579467773,4.311201095581055,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.284762382507324,3.681605339050293,3.9239792823791504,2.13625,0.9155357142857142,46.49683732719443,,60.53327162726178,14.941069749435066,174.3179556868957,106.47075949113213,32.83551221740568,0,0,12.076224027508628,HAR_H05_03,501.8303394317627,0.0,0,0.017536738378473887,0.0,0.0,,,,,,39.9408851660305,0,0.0,0.1330602691632533,,,0.2349133615928662,,,0.08299143106274445,3.2767700409596254,,0.0,4.915155061439438,500.26822090148926,4.262913703918457,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.186666965484619,3.696397304534912,4.014640808105469,2.2755833333333335,0.8533437500000001,50.67295522797941,,66.7557889199935,13.059716880588581,173.5279547737472,40.22409056626739,12.123378874221638,0,0,12.107975345237383,HAR_H05_04,565.7927989959717,0.0,0,0.014009321662276811,0.0,0.0,,,,,,43.731348608446154,0,0.0,0.11584729469925836,,,0.24863941362127662,,,0.0794035847616436,3.515582085179624,,0.0,5.273373127769436,564.0227794647217,4.444770812988281,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.1512861251831055,3.6068174839019775,3.923797845840454,2.2755833333333335,0.7585277777777778,50.44058037427054,,68.60042677705134,14.933172313395405,159.99738419253487,46.90753563093037,14.934684499911247,0,0,10.995281088350893,HAR_H05_05,513.0448341369629,0.0,0,0.017680455355197185,0.0,0.0,,,,,,43.59730336226943,0,0.0,0.1299093655589123,,,0.22545915562659502,,,0.10229777846008628,3.955029845827077,,0.0,5.932544768740615,511.23571395874023,4.369871139526367,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.477112293243408,3.9709155559539795,4.205864429473877,2.461333333333333,0.8204444444444444,48.64620602560551,,66.3502380777603,11.726180850980798,167.98565642261266,35.83340399750756,10.480459592473276,0,0,12.362462581667575,HAR_H05_06,524.935245513916,0.0,0,0.012059347695013187,0.0,0.0,,,,,,44.18081841119645,0,0.0,0.052816007312985636,,,0.2132742880966585,,,0.09184367807095188,3.656554712892741,,0.0,5.484832069339112,523.1821537017822,4.3390092849731445,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.412390232086182,3.863126516342163,4.081284523010254,2.1827083333333333,0.9354464285714285,57.69001908725134,,64.21708290353179,12.489924054606691,190.89713721256808,134.75933196383974,48.12343000093437,0,0,11.617603836130378,HAR_H05_07,567.6889419555664,0.0,0,0.020815320713105444,0.0,0.0,,,,,,22.754167706446452,0,0.0,0.13686862902302144,,,0.26008853827543715,,,0.09625396772857808,3.207024911711368,,0.0,4.8105373675670515,566.1470890045166,4.363165855407715,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.323708534240723,3.721475124359131,3.9641172885894775,2.043375,0.8757321428571428,48.06067316293544,,65.3317501452846,15.983559492490489,181.47065778319208,137.18467383301464,29.607637311298188,0,0,11.131283143394688,HAR_H05_08,507.36403465270996,0.0,0,0.015701518241317575,0.0,0.0,,,,,,39.819312922045754,0,0.0,0.1562977916437267,,,0.2482993821930987,,,0.0936144076179819,3.4257050223282555,,0.0,5.138557533492383,505.9230327606201,4.32560920715332,0.0,0.0,0.0
elevenlabs,1,0.25,phonetically_balanced,0.05128205128205128,harvard_sentences,standard,4.117725372314453,3.5070810317993164,3.8060355186462402,2.13625,0.9155357142857142,54.77310276854443,,66.36129298176051,15.061069471742005,193.93377246311613,67.26073893064435,47.293219245329794,0,0,11.661726172548404,HAR_H05_09,504.1971206665039,0.0,0,0.012520293267331744,0.25,25.0,,,,,,47.08092902560765,0,0.0,0.14803978935049733,,,0.23602128292069488,,,0.07878411587361724,3.2767700409596254,,0.125,4.915155061439438,502.79903411865234,4.33550500869751,0.25,25.0,0.125
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.243972301483154,3.4802050590515137,3.7023539543151855,2.322,0.9951428571428571,49.81545047037743,,65.5356345657749,15.690934588094983,201.33344271338237,184.50842078068965,58.243038066640885,0,0,13.559900540928954,HAR_H05_10,552.3989200592041,0.0,0,0.018082356311583225,0.0,0.0,,,,,,30.007685926939686,0,0.0,0.13350559862187772,,,0.23789836303330958,,,0.0787821311448048,3.0146425495262705,,0.0,4.521963824289405,550.994873046875,4.393805027008057,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.170001983642578,3.744647979736328,4.02725076675415,2.13625,1.068125,50.33375510328608,,64.64766933124272,15.46314619257386,175.13180715008278,67.19635493018214,19.719735717277725,0,0,9.511783125290798,HAR_H06_01,516.0796642303467,0.0,0,0.015474630610298181,0.0,0.0,,,,,,39.63598777694243,0,0.0,0.1180807489760094,,,0.24158365735986637,,,0.07603854089204111,2.8086600351082502,,0.0,4.212990052662375,514.5468711853027,4.333353519439697,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.172913074493408,3.4845898151397705,3.7460122108459473,2.043375,0.8757321428571428,49.94944552584063,,68.05122103207124,15.638417226358381,185.39776479929714,77.11958471867555,25.05125366228843,0,0,14.66622003557898,HAR_H06_02,475.2230644226074,0.0,0,0.013083033769457844,0.0,0.0,,,,,,44.61087754607682,0,0.0,0.12497706001101128,,,0.23256988127038558,,,0.07114116621877489,3.4257050223282555,,0.0,5.138557533492383,473.71697425842285,4.374690532684326,0.0,0.0,0.0
elevenlabs,1,0.1111111111111111,phonetically_balanced,0.041666666666666664,harvard_sentences,standard,4.41058874130249,3.9284415245056152,4.157128810882568,2.8792916666666666,0.9597638888888889,52.3171376771203,,65.9662436322393,12.22525651954307,174.35644230325954,53.767348007854395,19.08669317628026,0,0,11.92241250667283,HAR_H06_03,526.8182754516602,0.0,0,0.014906400160610431,0.1111111111111111,11.11111111111111,,,,,,45.46814791128601,0,0.0,0.10117432546831928,,,0.1829691118590774,,,0.08625281384194211,3.125768779937195,,0.1111111111111111,4.688653169905793,524.8281955718994,4.457296848297119,0.1111111111111111,11.11111111111111,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.432511806488037,3.967653751373291,4.167738437652588,2.2755833333333335,0.7585277777777778,51.678695985022344,,65.2009951454981,14.180720051157289,170.94008531071788,83.93630191332983,28.137296536590817,0,0,12.365665522209799,HAR_H06_04,544.0719127655029,0.0,0,0.017765487809548314,0.0,0.0,,,,,,44.03791301475661,0,0.0,0.10178522383960442,,,0.23909410228952765,,,0.08220010150400381,3.955029845827077,,0.0,5.932544768740615,541.9430732727051,4.425107479095459,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.310420036315918,3.75984263420105,4.007159233093262,2.0898333333333334,0.7836875000000001,45.77642768581959,,63.04385891648998,13.93000870858331,195.84175403475018,312.14846219127753,87.28126150940014,0,0,6.954997656157157,HAR_H06_05,488.3570671081543,0.0,0,0.021779644928153583,0.0,0.0,,,,,,17.36386984693182,0,0.0,0.14444643818410197,,,0.23368648719042537,,,0.12236097775970037,3.828056463832841,,0.0,5.742084695749262,486.5078926086426,4.255494117736816,0.0,0.0,0.0
elevenlabs,1,0.1111111111111111,phonetically_balanced,0.10869565217391304,harvard_sentences,standard,4.330575466156006,3.832211494445801,4.093587398529053,2.4149166666666666,0.8049722222222222,50.21515588326537,,66.50339916963101,13.65169830803025,175.5816060586724,90.54510798553488,29.285148388850146,0,0,10.367731797470526,HAR_H06_06,479.4909954071045,0.0,0,0.017373328804755603,0.1111111111111111,11.11111111111111,,,,,,43.584334273940925,0,0.0,0.053831620901162225,,,0.19855725001364657,,,0.10142728192614886,3.7268366748335002,,0.1111111111111111,5.590255012250251,477.5228500366211,4.421990394592285,0.1111111111111111,11.11111111111111,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.470244884490967,3.9149200916290283,4.110389709472656,2.322,0.774,47.26556533162855,,63.783970833813626,13.50528933472953,165.4182296802047,79.14321129641638,21.637061066976568,0,0,11.354895369101007,HAR_H06_07,545.2499389648438,0.0,0,0.01959877205225598,0.0,0.0,,,,,,40.597555653016364,0,0.0,0.11972437553832904,,,0.23481955379247665,,,0.10931777859096789,3.875968992248062,,0.0,5.813953488372093,543.4322357177734,4.335629463195801,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.34854793548584,3.8465871810913086,4.101225852966309,2.3684583333333333,0.7105374999999999,48.00781987305667,,64.98016715882129,11.665365384652542,162.49227759115772,35.8447919323834,12.425360696816801,0,0,10.479788393053942,HAR_H06_08,606.8220138549805,0.0,0,0.015503120683563269,0.0,0.0,,,,,,42.03409513894578,0,0.0,0.054887059320244846,,,0.2562121899031541,,,0.10402324384875031,4.222155762363,,0.0,6.333233643544499,603.1179428100586,4.337384223937988,0.0,0.0,0.0
elevenlabs,1,0.14285714285714285,phonetically_balanced,0.030303030303030304,harvard_sentences,standard,4.433760643005371,3.8701748847961426,4.074975967407227,1.8111666666666666,0.7762142857142856,53.336943056669774,,67.0088052286301,12.251125623811848,165.1760515404801,49.253769461128655,21.473274579252262,0,0,10.31438161191343,HAR_H06_09,690.9999847412109,0.0,0,0.020607869951268024,0.14285714285714285,14.285714285714285,,,,,,47.10060185991354,0,0.0,0.15414610580075228,,,0.3815241802770358,,,0.09356187235746297,3.8649121192601457,,0.14285714285714285,5.797368178890219,687.9899501800537,4.357645034790039,0.14285714285714285,14.285714285714285,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.326311111450195,3.74621319770813,3.9938666820526123,1.9505,0.7314375,52.00280008468174,,65.80909777376442,15.513844348282896,177.30472882731493,60.92317441943209,18.49461577782215,0,0,12.93813831886959,HAR_H06_10,471.9390869140625,0.0,0,0.012214399237473162,0.0,0.0,,,,,,46.7113179084418,0,0.0,0.1325301204819277,,,0.24196095764636993,,,0.08501683486765894,4.101512432709562,,0.0,6.152268649064343,470.1850414276123,4.325341701507568,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.149984836578369,3.5682244300842285,3.889875650405884,2.0898333333333334,0.7836875000000001,51.450238972461186,,62.306691503978804,13.936483281973825,167.30400974219486,53.24285019521136,16.956755874333684,0,0,12.584095595685417,HAR_H07_01,503.0510425567627,0.0,0,0.02088560187466262,0.0,0.0,,,,,,42.47691171334462,0,0.0,0.062204677313236534,,,0.24071778403595087,,,0.09201628095620284,3.828056463832841,,0.0,5.742084695749262,500.1559257507324,4.257635593414307,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.085581302642822,3.5257768630981445,3.802156925201416,1.9505,0.8359285714285714,43.75892898962631,,64.7768315125088,13.702975119533084,176.51786414961575,36.78576053210986,12.169604589974059,0,0,8.191276565096928,HAR_H07_02,551.1131286621094,0.0,0,0.023534601800803065,0.0,0.0,,,,,,33.02259226601416,0,0.0,0.08305562676236855,,,0.2825531177222729,,,0.10886378314144775,3.5888233786208668,,0.0,5.3832350679313,549.3929386138916,4.245084762573242,0.0,0.0,0.0
elevenlabs,1,0.2857142857142857,phonetically_balanced,0.02631578947368421,harvard_sentences,standard,4.329248428344727,3.7074155807495117,3.921030282974243,2.1827083333333333,0.818515625,49.306402397784666,,65.86944948838045,15.435951392855126,193.90789532109545,62.63106185221076,20.760400251352056,0,0,7.84982101024353,HAR_H07_03,512.6547813415527,0.14285714285714285,0,0.01944056470988287,0.25,25.0,,,,,,42.204368131727634,0,0.0,0.12220822357118322,,,0.23487445829000247,,,0.08597587871244862,3.6651713276701345,,0.14285714285714285,5.497756991505202,509.3498229980469,4.353811264038086,0.2857142857142857,28.57142857142857,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.126199245452881,3.608055830001831,3.9533169269561768,2.1827083333333333,0.818515625,46.8993645545776,,65.83684824452902,13.468974131594642,165.9126479394703,57.20369064308787,18.327436700250505,0,0,12.83341277766278,HAR_H07_04,514.8720741271973,0.0,0,0.0109526205023225,0.0,0.0,,,,,,40.6560842543535,0,0.0,0.10754781811934488,,,0.23589031820363823,,,0.08000151683209811,3.6651713276701345,,0.0,5.497756991505202,512.5300884246826,4.301925182342529,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9873452186584473,3.712132215499878,4.088489055633545,2.229125,0.7430416666666666,47.96128702464095,,64.48956843591466,13.97562041653312,207.6183504983183,113.973956029616,38.692363197937425,0,0,10.140143446684673,HAR_H07_05,549.609899520874,0.0,0,0.017658218978620452,0.0,0.0,,,,,,42.50983722910259,0,0.0,0.12611450681321146,,,0.2465596167894546,,,0.09849780347156048,4.037458644086806,,0.0,6.056187966130208,545.1030731201172,4.402623653411865,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.179144382476807,3.5361135005950928,3.769691228866577,2.0898333333333334,0.7836875000000001,48.28125098728685,,63.475964984194974,15.365647104384324,188.42048451231918,97.29031116243917,33.967553662213426,0,0,9.50203749082707,HAR_H07_06,495.26500701904297,0.0,0,0.019657529667255945,0.0,0.0,,,,,,41.3554385739843,0,0.0,0.12913451761468986,,,0.2369920443743467,,,0.11222534050743713,3.828056463832841,,0.0,5.742084695749262,492.2611713409424,4.299812316894531,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.312191486358643,3.638749122619629,3.862053155899048,2.043375,0.7662656250000001,52.25731429075903,,63.56212776792476,14.957197452200315,203.86007465957985,94.45986162031093,33.1879230410658,0,0,12.054636142356259,HAR_H07_07,481.7826747894287,0.0,0,0.01863666856100939,0.0,0.0,,,,,,44.855127832580436,0,0.0,0.0636202361289534,,,0.23578009541696782,,,0.09087899646881173,3.9150914540894353,,0.0,5.872637181134152,479.25782203674316,4.330145359039307,0.0,0.0,0.0
elevenlabs,1,0.14285714285714285,phonetically_balanced,0.05405405405405406,harvard_sentences,standard,4.271923542022705,3.650819778442383,3.901372194290161,2.229125,0.9553392857142856,48.93256918190066,,66.62482494542778,14.625520369602285,173.83629045020683,69.3094682492194,19.920431474186696,0,0,13.474763994611157,HAR_H07_08,493.7930107116699,0.0,0,0.013039274261058248,0.14285714285714285,14.285714285714285,,,,,,42.984957133746384,0,0.0,0.1117590983009028,,,0.22151969169499353,,,0.07268759197832246,3.1402456120675155,,0.14285714285714285,4.7103684181012735,491.7292594909668,4.374067783355713,0.14285714285714285,14.285714285714285,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.204617977142334,3.151613712310791,3.3174703121185303,2.461333333333333,0.7384,73.41179286219725,,66.8074150397876,9.96025609092528,171.69485425327247,33.52860509085204,17.000919716066594,0,0,10.112119430616977,HAR_H07_09,614.0789985656738,0.0,0,0.019539788424422697,0.0,0.0,,,,,,60.0,0,0.0,0.10456553755522813,,,0.24949222284738187,,,0.09680387904461936,4.062838569880824,,0.0,6.094257854821236,612.6680374145508,4.399261951446533,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.082434177398682,3.5641252994537354,3.8951375484466553,2.0898333333333334,0.6966111111111112,58.28560498739101,,69.41358342720318,10.87612755451406,189.2066256850547,116.96041511719869,34.639705718675536,0,0,14.543825779928584,HAR_H07_10,506.58416748046875,0.0,0,0.016006299661378058,0.0,0.0,,,,,,43.33065678904844,0,0.0,0.12913451761468986,,,0.24240843951702115,,,0.07658636364061354,4.306563521811946,,0.0,6.45984528271792,505.71703910827637,4.433891296386719,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.081707000732422,3.5749943256378174,3.868593215942383,1.8111666666666666,0.6791875,50.5878225836509,,66.9977334938562,15.741298493871824,188.33934044184622,53.23783423574892,17.11598238603519,0,0,15.36328043148386,HAR_H08_01,582.0097923278809,0.0,0,0.013350810690785394,0.0,0.0,,,,,,45.606461951874266,0,0.0,0.15414610580075228,,,0.32134705330603397,,,0.06208427554814992,4.417042422011595,,0.0,6.625563633017393,580.2090167999268,4.403547286987305,0.0,0.0,0.0
elevenlabs,1,0.25,phonetically_balanced,0.024390243902439025,harvard_sentences,standard,4.324076175689697,3.6672093868255615,3.8863279819488525,2.1827083333333333,0.9354464285714285,50.78489186135096,,62.45223461240009,13.703070498648549,163.42754111848652,63.20671005064486,21.656342653426563,0,0,8.631657502862538,HAR_H08_02,491.1479949951172,0.0,0,0.021278460965224323,0.25,25.0,,,,,,42.73170641467856,0,0.0,0.05955789714809301,,,0.2250210540567307,,,0.10306417272683603,3.207024911711368,,0.125,4.8105373675670515,487.9260063171387,4.2856903076171875,0.25,25.0,0.125
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.3680033683776855,3.870187520980835,4.114551544189453,2.1827083333333333,0.818515625,52.7494331909019,,65.76487179111332,10.15134759789895,182.8601265712463,81.45422014888362,25.664489249667188,0,0,14.392318335181105,HAR_H08_03,519.5257663726807,0.0,0,0.014636471401732843,0.0,0.0,,,,,,46.74738058730632,0,0.0,0.13686862902302144,,,0.23802242246753677,,,0.07019465765517748,3.6651713276701345,,0.0,5.497756991505202,517.244815826416,4.37897253036499,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.2359619140625,3.7571587562561035,4.01051664352417,2.832875,0.8498625,48.54119530074169,,65.88744664355669,13.270142406794585,158.77044490236165,60.886101757513956,20.4304396619588,0,0,9.554540337515173,HAR_H08_04,497.9712963104248,0.0,0,0.01788490541113022,0.0,0.0,,,,,,41.083309792380675,0,0.0,0.1090323434673256,,,0.17578552580117937,,,0.07533499808832875,3.529982791333892,,0.0,5.294974187000839,494.3501949310303,4.407623767852783,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.35194206237793,3.824014663696289,4.035605430603027,2.1827083333333333,0.818515625,47.272425051081115,,63.122927424092204,14.322805593074353,162.85419141832762,40.750945314731894,12.171395771883033,0,0,9.16215472313802,HAR_H08_05,519.1900730133057,0.0,0,0.014102546693470386,0.0,0.0,,,,,,39.93952626397751,0,0.0,0.10754781811934488,,,0.23786862346125728,,,0.10718638668077882,3.6651713276701345,,0.0,5.497756991505202,516.8771743774414,4.34011173248291,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9414150714874268,3.5259666442871094,3.890864372253418,2.229125,0.7430416666666666,47.708039698476014,,64.4964979636508,14.530134911843048,184.68902968999828,111.45731126709578,30.868612273485304,0,0,10.320534370063168,HAR_H08_06,514.2369270324707,0.0,0,0.018664938083460356,0.0,0.0,,,,,,41.31680927001648,0,0.0,0.1117590983009028,,,0.23069100425345823,,,0.09218949114906472,4.037458644086806,,0.0,6.056187966130208,513.3328437805176,4.378620147705078,0.0,0.0,0.0
