model,asr_mismatch,asr_mismatch_rate,cer,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,pause_ratio,resemblyzer_cosine_sim,rtf,scoreq,shimmer,speaking_rate,substitution_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
deepgram,1,0.16216216216216217,0.034482758620689655,4.30221700668335,3.8776261806488037,4.173938751220703,11.598333333333333,,69.37874544233108,11.112862994403262,206.63715779171528,140.14149465829144,59.81466598736677,0,0,13.02348155570554,1089_134691_000005_000006,2871.055841445923,0.0,0,0.019710520556806575,0.16216216216216217,16.216216216216218,,,,,,0.026415338355588736,0.4876813292503357,0.24754038006431295,,0.10308058871456943,3.190113522057767,0.16216216216216217,2868.6769008636475,4.279368877410889,0.16216216216216217,16.216216216216218,0.0
deepgram,0,0.0,0.0,4.09926700592041,2.8172292709350586,2.9749011993408203,1.0100416666666667,,68.9516995736749,16.615688631944476,316.43471174690336,330.13606038819495,107.46641532087743,0,0,14.924809317298157,1089_134691_000050_000002,1973.7110137939453,0.0,0,0.01657962712729338,0.0,0.0,,,,,,0.1287049068745747,0.3895835280418396,1.9540887063675048,,0.08575709671558854,3.9602326636689904,0.0,1972.7680683135986,3.628993511199951,0.0,0.0,0.0
deepgram,1,0.18181818181818182,0.017241379310344827,4.058206558227539,3.4892640113830566,3.7754082679748535,3.2275416666666668,,71.40771394604525,11.22474071884633,168.59798559872382,136.24501468221766,34.56356018840968,0,0,10.93706282881518,1089_134691_000014_000000,2209.4500064849854,0.0,0,0.023442834288022907,0.18181818181818182,18.181818181818183,,,,,,0.040278073623671085,0.47057223320007324,0.6845612650964956,,0.08799488363551385,3.098333354849537,0.09090909090909091,2208.3840370178223,4.288844585418701,0.18181818181818182,18.181818181818183,0.09090909090909091
deepgram,1,1.0,0.42857142857142855,3.452833414077759,2.4945571422576904,2.845810651779175,0.31345833333333334,,74.54513869432901,8.65053345204604,229.21813593830595,95.19823520558302,35.40758606543107,0,0,8.799277130721702,1089_134691_000023_000000,1679.563045501709,0.0,0,0.019877553047724643,1.0,100.0,,,,,,1.0,0.5960745811462402,5.358170024197928,,0.0623817774695596,3.190216668882095,1.0,1678.966999053955,2.0974156856536865,1.0,100.0,0.0
deepgram,1,0.15625,0.03550295857988166,4.385173797607422,3.9549906253814697,4.224320888519287,9.589833333333333,,68.33746058176665,11.54162750878496,190.99937582570823,87.92148806899263,50.58368394787519,0,0,12.375709255743162,1089_134691_000008_000001,2378.5159587860107,0.0,0,0.02092391582134022,0.15625,15.625,,,,,,0.010219111302284811,0.4962754547595978,0.24802474413382342,,0.09443037178797344,3.232590069344271,0.125,2376.0271072387695,4.390500545501709,0.15625,15.625,0.03125
deepgram,1,0.16666666666666666,0.04516129032258064,4.257711887359619,3.6113765239715576,3.870758533477783,8.150166666666667,,69.47880456841575,11.563987689795548,201.6909980545487,92.40650594534918,40.23079651873053,0,0,11.51665366001719,1089_134691_000008_000000,7956.876993179321,0.0,0,0.02007833800711118,0.16666666666666666,16.666666666666664,,,,,,0.023803133363496154,0.5054071545600891,0.9762839606363045,,0.09694124148212488,3.680906320934132,0.16666666666666666,7954.659938812256,4.3414201736450195,0.16666666666666666,16.666666666666664,0.0
deepgram,1,1.0,0.375,3.4251232147216797,2.672776699066162,3.075796365737915,0.31345833333333334,,75.5329042735643,8.34552884247869,234.06499988438395,100.88785687901401,34.32340608068608,0,0,8.853272702163395,1089_134691_000023_000001,1745.5098628997803,0.0,0,0.0283179108571118,1.0,100.0,,,,,,1.0,0.6502088904380798,5.568554660320979,,0.08388123031011573,3.190216668882095,1.0,1744.804859161377,1.9443421363830566,1.0,100.0,0.0
deepgram,1,0.25,0.10734463276836158,4.1301045417785645,3.7845277786254883,4.138603210449219,8.707458333333333,,69.92589292261923,8.886942593445786,200.48954347372535,87.75655328008474,65.96467818512848,0,0,12.458250086967414,1089_134691_000005_000003,5111.2658977508545,0.0,0,0.02250443602989643,0.25,25.0,,,,,,0.022279643985070208,0.5301114916801453,0.5869986053432187,,0.10331659775087462,4.3640748591963785,0.2,5109.343767166138,4.2282609939575195,0.25,25.0,0.05
deepgram,1,0.1724137931034483,0.030864197530864196,4.259628772735596,3.8917953968048096,4.202805042266846,9.496916666666667,,68.46052139916581,11.52210884445251,210.39975939114453,100.70828964178546,66.53675511492342,0,0,12.81396912496072,1089_134691_000014_000001,2665.215015411377,0.034482758620689655,0,0.020151258689700302,0.16666666666666666,16.666666666666664,,,,,,0.027587840817105413,0.47594502568244934,0.2806400339139591,,0.09308071540608356,3.158920000350991,0.13793103448275862,2662.8670692443848,4.369461536407471,0.1724137931034483,17.24137931034483,0.0
deepgram,1,0.19148936170212766,0.06367041198501873,4.190429210662842,3.8378937244415283,4.176488399505615,14.419583333333334,,70.10338634610835,10.50969544691951,196.93161642487607,72.73392243391513,31.794934037045227,0,0,13.291336813109192,1089_134691_000008_000003,3956.691026687622,0.0,0,0.018922186182687765,0.19148936170212766,19.148936170212767,,,,,,0.006796293246183693,0.4966467022895813,0.2743970429118471,,0.09371837867187971,3.2594561793856736,0.19148936170212766,3954.007148742676,4.0176801681518555,0.19148936170212766,19.148936170212767,0.0
deepgram,1,1.0,0.3333333333333333,3.5540707111358643,2.616154670715332,2.921778678894043,0.76625,,78.46313928741367,4.985047564688713,223.9420155774939,43.953125441933906,14.92871881257548,0,0,13.10929480005523,1089_134691_000005_000000,1506.3211917877197,0.0,0,0.015543200140657975,1.0,100.0,,,,,,0.002610114192495905,0.5016133189201355,1.9658351605712492,,0.10282236993605143,1.3050570962479608,0.5,1505.7599544525146,3.976073980331421,1.0,100.0,0.5
deepgram,1,0.24074074074074073,0.09854014598540146,3.798952102661133,3.5005226135253906,4.024324893951416,13.815833333333334,,68.21631460419596,11.85288496524716,201.57274669519254,150.04787040480397,74.62746770473949,0,0,11.458993004786846,1089_134691_000014_000002,7216.115951538086,0.037037037037037035,0,0.022964992093268386,0.23214285714285715,23.214285714285715,,,,,,0.028228396681353907,0.4983501732349396,0.5223076869440679,,0.11622649263473832,3.7637975752457926,0.12962962962962962,7213.75584602356,4.099636077880859,0.24074074074074073,24.074074074074073,0.07407407407407407
deepgram,1,0.18518518518518517,0.04580152671755725,4.190362453460693,3.720737934112549,4.018649578094482,6.9543333333333335,,72.42707280912394,10.226129328811663,204.2350545192646,91.91105941569637,52.7108815603368,0,0,12.195194915578496,1089_134691_000035_000000,3121.180295944214,0.0,0,0.01721770981846623,0.18518518518518517,18.51851851851852,,,,,,0.027896108564752442,0.421251118183136,0.4488108559570839,,0.10064414499848309,3.882471360782246,0.18518518518518517,3118.3083057403564,4.096433639526367,0.18518518518518517,18.51851851851852,0.0
deepgram,1,0.1896551724137931,0.04491017964071856,4.098851680755615,3.3973166942596436,3.6560215950012207,18.401791666666668,,68.60575839805014,12.984478376388179,206.9391991296833,120.37733745470135,52.91323300855543,0,0,12.941362504218645,1089_134691_000024_000002,7303.600072860718,0.0,0,0.020497224558175358,0.1896551724137931,18.96551724137931,,,,,,0.03358364834985672,0.5186119079589844,0.39689613952594566,,0.10576680353160371,3.043181936541505,0.15517241379310345,7301.296234130859,3.97896146774292,0.1896551724137931,18.96551724137931,0.034482758620689655
deepgram,1,0.75,0.38095238095238093,3.536194324493408,2.882014513015747,3.2705085277557373,1.0797083333333333,,71.0587987909557,9.62786988622659,269.80493239853786,454.38140232912775,126.60975508709151,0,0,11.543946576065455,1089_134691_000013_000002,1726.166009902954,0.0,0,0.032880603815207764,0.75,75.0,,,,,,0.03148877054873811,0.4272559583187103,1.5987336177853162,,0.1074883817188123,3.70470420252383,0.75,1725.8110046386719,3.5210728645324707,0.75,75.0,0.0
deepgram,1,1.0,0.5,3.0764966011047363,1.816497802734375,2.0811572074890137,0.255375,,80.81896475841383,3.1411755499713325,214.06902173978423,35.55344632958423,11.72929995056322,0,0,12.959752929778569,1089_134691_000029_000000,1084.5539569854736,0.0,0,0.010727901987175678,1.0,100.0,,,,,,1.0,0.606260359287262,4.246907320550068,,0.10000331224648992,3.915810083210964,1.0,1084.2690467834473,2.932771682739258,1.0,100.0,0.0
deepgram,1,0.17857142857142858,0.058823529411764705,4.3625407218933105,3.970191240310669,4.236288070678711,9.078958333333333,,68.57073011071788,11.804928807889436,218.4584606065474,335.8413633632666,89.0071426242191,0,0,11.127514533388736,1089_134691_000013_000003,2711.024761199951,0.0,0,0.02276624230012465,0.17857142857142858,17.857142857142858,,,,,,0.05749531886771675,0.5140420794487,0.2986052652369207,,0.11688264268943042,3.0840542463112968,0.17857142857142858,2708.491086959839,4.271997451782227,0.17857142857142858,17.857142857142858,0.0
deepgram,1,0.08,0.022900763358778626,4.12929105758667,3.6916818618774414,4.018258094787598,6.8962916666666665,,70.32151441274394,10.050769049799737,198.97183457972136,84.32202617692988,59.166957535718794,0,0,11.308692463128262,1089_134691_000002_000001,3383.236885070801,0.0,0,0.020372948035559304,0.08,8.0,,,,,,0.023490814837639706,0.48347917199134827,0.4905878475853522,,0.10023342543331551,3.4801312299484626,0.04,3381.450891494751,3.9786300659179688,0.08,8.0,0.04
deepgram,1,0.09090909090909091,0.015384615384615385,3.90999698638916,3.4289486408233643,3.761087417602539,6.791791666666667,,69.59941092487672,10.757178501042482,203.02813152224232,107.96494165390655,57.63591329608881,0,0,13.112899454587138,1089_134691_000024_000003,2128.692865371704,0.045454545454545456,0,0.017213540403625913,0.08695652173913043,8.695652173913043,,,,,,0.019140693297996614,0.5080863833427429,0.31342140186941897,,0.08880520532655868,3.386440740354472,0.045454545454545456,2128.0910968780518,4.191267490386963,0.09090909090909091,9.090909090909092,0.0
deepgram,1,0.05555555555555555,0.011494252873563218,4.230845928192139,3.7397336959838867,4.0351948738098145,9.496916666666667,,69.40233734780209,11.591982977771812,201.38503840344697,155.15242462056875,66.65656080389937,0,0,11.45641247324335,1089_134691_000035_000001,2339.0841484069824,0.0,0,0.02116610295007358,0.05555555555555555,5.555555555555555,,,,,,0.030957348092477188,0.5039392113685608,0.24629932329689275,,0.10908505621660033,3.790704000421189,0.05555555555555555,2336.44700050354,4.136562824249268,0.05555555555555555,5.555555555555555,0.0
deepgram,1,0.07142857142857142,0.014084507042253521,4.1988325119018555,3.3065292835235596,3.514207363128662,3.3436666666666666,,72.59474966861048,8.492423434099456,189.17222256585782,102.35885716658834,37.3954991989173,0,0,10.093677804851218,1089_134691_000024_000001,1905.4698944091797,0.0,0,0.024826295791828892,0.07142857142857142,7.142857142857142,,,,,,0.03887923138750271,0.5371147394180298,0.569874357813532,,0.11063097372228653,4.1870202372644805,0.07142857142857142,1904.4239521026611,4.248452186584473,0.07142857142857142,7.142857142857142,0.0
deepgram,0,0.0,0.0,3.8389806747436523,2.691276788711548,2.9401679039001465,0.44116666666666665,,76.83491994982381,8.193834474129837,171.89757285675947,79.87136432428615,25.401846545112416,0,0,12.858757861983682,1089_134691_000013_000001,1210.569143295288,0.0,0,0.010800942942009782,0.0,0.0,,,,,,0.07706474004816555,0.6252797245979309,2.74401770297383,,0.09009586945514594,2.2667170381564037,0.0,1209.869146347046,2.9646284580230713,0.0,0.0,0.0
deepgram,1,0.38461538461538464,0.08108108108108109,4.048865795135498,3.150456428527832,3.3621604442596436,3.7964583333333333,,70.98060189571666,11.609377283025644,198.22013379133102,95.99107981594827,74.74711400126039,0,0,11.831989742851508,1089_134691_000038_000000,2248.1958866119385,0.07692307692307693,0,0.02307290301555345,0.35714285714285715,35.714285714285715,,,,,,0.05952851310417484,0.4862499535083771,0.5921824208822535,,0.12077044234040993,3.6876474784612854,0.3076923076923077,2247.2150325775146,4.119171142578125,0.38461538461538464,38.46153846153847,0.0
deepgram,1,0.5,0.1111111111111111,3.5364937782287598,2.8223483562469482,3.207871913909912,0.476,,73.39720013871721,8.397336686476297,264.51854457866915,311.987498288687,84.28516576719376,0,0,12.759469106568115,1089_134691_000029_000002,1349.9059677124023,0.0,0,0.02138962252944193,0.5,50.0,,,,,,0.004201680672268893,0.568038821220398,2.8359369069588287,,0.10503332615802709,4.201680672268908,0.5,1349.5779037475586,2.7016990184783936,0.5,50.0,0.0
deepgram,1,0.19444444444444445,0.053475935828877004,3.7284696102142334,3.40773868560791,3.8753879070281982,9.694291666666667,,71.34635263041821,8.812404159284837,195.89993552640686,97.17093009118491,77.4560465273233,0,0,10.73666068185169,1089_134691_000046_000000,2545.9799766540527,0.027777777777777776,0,0.02191536602598336,0.1891891891891892,18.91891891891892,,,,,,0.00680811558323513,0.484536349773407,0.2626267152048124,,0.10965096439793551,3.816679059412111,0.16666666666666666,2543.92409324646,4.198947906494141,0.19444444444444445,19.444444444444446,0.0
deepgram,1,0.17647058823529413,0.06329113924050633,4.264040946960449,3.6828248500823975,3.9268436431884766,4.307291666666667,,70.2551541640097,13.085873562539518,198.191404670116,80.5786379016449,26.702623055846587,0,0,12.560898850852475,1089_134691_000002_000002,1967.1990871429443,0.0,0,0.020162363514677057,0.17647058823529413,17.647058823529413,,,,,,0.04503968541869208,0.4531075656414032,0.4567136937502361,,0.10199821035751283,3.9467956469165655,0.17647058823529413,1966.2117958068848,4.28267765045166,0.17647058823529413,17.647058823529413,0.0
deepgram,0,0.0,0.0,4.034189224243164,3.6314594745635986,3.953371524810791,4.051875,,68.13663530901313,10.16680037803918,234.03420512387078,162.5348480919421,82.89749192354142,0,0,12.200583300718646,1089_134691_000024_000000,2291.6650772094727,0.0,0,0.022198690935189107,0.0,0.0,,,,,,0.032083911769242635,0.46287795901298523,0.5655813857064872,,0.10222810068198034,2.4679932130186644,0.0,2289.7441387176514,4.356106281280518,0.0,0.0,0.0
deepgram,1,0.15,0.04672897196261682,3.980816602706909,3.343022108078003,3.648944139480591,5.630833333333333,,68.63094585981979,12.137527055484943,196.1096604545789,130.48780421712834,37.22948107892113,0,0,11.412289010717217,1089_134691_000035_000002,2881.767988204956,0.05,0,0.023530866548261253,0.14285714285714285,14.285714285714285,,,,,,0.03445290474393414,0.4562391936779022,0.5117835704966623,,0.10058828276257366,3.7294657392333876,0.1,2880.556106567383,4.187243461608887,0.15,15.0,0.0
deepgram,1,0.0625,0.025,4.362204074859619,3.9599971771240234,4.260247707366943,4.551083333333334,,67.60629517559192,14.106064443315452,221.355310514194,165.98419218987164,78.35598719325662,0,0,10.905490699546581,1089_134691_000013_000004,2109.4141006469727,0.0,0,0.022645689502766006,0.0625,6.25,,,,,,0.07866186931802566,0.39805641770362854,0.46349713818621335,,0.10332514151253842,3.515646457803087,0.0625,2108.949899673462,4.0246052742004395,0.0625,6.25,0.0
deepgram,1,0.22727272727272727,0.08064516129032258,3.965109348297119,3.4633119106292725,3.8256406784057617,7.465208333333333,,71.91005826699138,10.152278798760898,197.60417560415976,84.15005019650576,55.39534937194396,0,0,11.278466365717865,1089_134691_000016_000001,2236.93585395813,0.0,0,0.023652629091188145,0.22727272727272727,22.727272727272727,,,,,,0.021700545862496257,0.464194118976593,0.2996481483269339,,0.11015178304127628,2.9470041581782156,0.22727272727272727,2234.569787979126,4.309836387634277,0.22727272727272727,22.727272727272727,0.0
deepgram,0,0.0,0.0,3.7005951404571533,2.913780689239502,3.2405948638916016,1.5557083333333332,,69.81129011206977,13.324102661432521,223.07399793149887,127.04278882016459,43.57852272872597,0,0,14.57780702199185,1089_134691_000043_000000,1652.9836654663086,0.0,0,0.016847923542498797,0.0,0.0,,,,,,0.06299212598425186,0.3926953971385956,1.0625280009425344,,0.09156451536774131,3.213970056512307,0.0,1651.8158912658691,4.379056930541992,0.0,0.0,0.0
deepgram,1,0.03225806451612903,0.0055248618784530384,3.6419482231140137,3.2932205200195312,3.9106545448303223,9.903291666666666,,71.04664066195983,11.234290202811687,203.43646822830743,109.48821593800986,65.23832172963417,0,0,13.421924902113727,1089_134691_000038_000004,2610.59832572937,0.0,0,0.01857684748946644,0.03225806451612903,3.225806451612903,,,,,,0.024568799580948264,0.516167402267456,0.2636091527543657,,0.10214889260825198,3.130272342108474,0.03225806451612903,2608.7570190429688,4.269193172454834,0.03225806451612903,3.225806451612903,0.0
deepgram,1,1.0,0.3181818181818182,3.866924524307251,3.1560444831848145,3.488074541091919,1.2074166666666666,,74.23410555228251,9.68249031472592,234.08531227722062,98.9759844058795,69.16942244227135,0,0,15.091700813344804,1089_134691_000021_000000,2124.695062637329,0.3333333333333333,0,0.01817528926426495,0.75,75.0,,,,,,0.08116362130545052,0.4497857093811035,1.7597032750119368,,0.07773077786311745,3.3128580302298296,0.6666666666666666,2123.8420009613037,4.158820152282715,1.0,100.0,0.0
deepgram,1,0.3076923076923077,0.09090909090909091,4.024478435516357,3.5243520736694336,3.8744938373565674,4.841333333333333,,69.9121599143122,10.528173587297992,196.37609589387017,139.2713785566956,46.67798571020277,0,0,11.225077320961162,1089_134691_000016_000000,2047.7168560028076,0.15384615384615385,0,0.025396200284938494,0.26666666666666666,26.666666666666668,,,,,,0.060726549792156304,0.45823395252227783,0.4229654756271291,,0.09788487363335702,3.0983200220324982,0.15384615384615385,2046.8637943267822,4.204099655151367,0.3076923076923077,30.76923076923077,0.0
deepgram,0,0.0,0.0,4.186006546020508,3.8093762397766113,4.123007774353027,4.574291666666666,,70.09546174376237,9.814504853577455,196.0429727217003,97.03035718604721,62.12371695043488,0,0,10.370037718744083,1089_134691_000007_000000,4162.096977233887,0.0,0,0.029026378918665944,0.0,0.0,,,,,,0.014428397710038343,0.5187849402427673,0.9098888484885026,,0.1115458863375276,4.153648561252653,0.0,4160.524845123291,4.146312236785889,0.0,0.0,0.0
deepgram,1,0.3793103448275862,0.22413793103448276,4.353614807128906,3.9246766567230225,4.196078777313232,8.0805,,71.34779004245189,8.259134281598095,209.54161235829002,349.50173386907176,88.1194013444122,0,0,12.367958810800618,1089_134691_000016_000002,2130.549192428589,0.0,0,0.018639374862569322,0.3793103448275862,37.93103448275862,,,,,,0.020048264340078115,0.48973000049591064,0.26366551481079004,,0.0972548179444046,3.341377390012994,0.3103448275862069,2127.3128986358643,4.070239067077637,0.3793103448275862,37.93103448275862,0.06896551724137931
deepgram,1,0.12121212121212122,0.028409090909090908,2.983497142791748,3.0345377922058105,3.9383184909820557,9.346,,70.07397409638504,9.893437965592376,219.0092880993302,272.00176927556254,85.08741489684765,0,0,10.385758458709233,1089_134691_000052_000000,2204.2980194091797,0.030303030303030304,0,0.027367959032501235,0.11764705882352941,11.76470588235294,,,,,,0.02075754333404678,0.48561954498291016,0.23585469927339822,,0.1183399572790031,3.6379199657607533,0.09090909090909091,2201.8628120422363,3.7267563343048096,0.12121212121212122,12.121212121212121,0.0
deepgram,1,0.05128205128205128,0.01015228426395939,3.6611275672912598,3.474987506866455,4.083047866821289,9.438875,,72.83694457018773,8.97334947551068,203.4639143840054,91.46258203255161,44.627204063470884,1,0,12.213861093737206,1089_134691_000007_000001,2640.993118286133,0.0,0,0.020732261112208373,0.05128205128205128,5.128205128205128,,,,,,0.010382593264557372,0.4977293312549591,0.27979956491490066,,0.09276074783235852,4.131848339976957,0.05128205128205128,2638.8800144195557,4.345982551574707,0.05128205128205128,5.128205128205128,0.0
deepgram,1,0.1,0.0297029702970297,3.920506715774536,3.4176793098449707,3.735455274581909,5.2476666666666665,,69.56353645405196,11.041624846271192,204.3812126481912,255.53786746877768,85.63590791138212,0,0,10.717512029575063,1089_134691_000045_000005,2055.398941040039,0.0,0,0.026254638691603664,0.1,10.0,,,,,,0.030870740683396236,0.4734427034854889,0.3916786395934776,,0.11237759904569739,3.811217684050054,0.1,2053.8229942321777,4.089715957641602,0.1,10.0,0.0
deepgram,0,0.0,0.0,3.5386264324188232,2.5376524925231934,2.86260724067688,0.9171666666666667,,67.56463735926734,14.721540746719825,301.3343270281149,130.90778301117479,42.877379092249626,0,0,14.441041613101303,1089_134691_000027_000005,1404.1500091552734,0.0,0,0.025814855219666918,0.0,0.0,,,,,,0.10684838160136301,0.4768226742744446,1.5309649382030965,,0.09336185040067388,4.361257495911321,0.0,1403.3288955688477,3.930027723312378,0.0,0.0,0.0
elevenlabs,1,0.14634146341463414,0.03463203463203463,4.472742080688477,4.143932819366455,4.346830368041992,13.560458333333333,,65.55729490076003,14.086674608419777,178.74231997483443,58.7042177603108,24.473701248434917,0,0,12.95213413454625,1089_134691_000037_000000,1527.8348922729492,0.04878048780487805,0,0.015193237512605429,0.13953488372093023,13.953488372093023,,,,,,0.10209800523579526,0.5751351714134216,0.1126684214958079,,0.07432327369707663,3.1709842649123834,0.0975609756097561,1516.2079334259033,4.453283786773682,0.14634146341463414,14.634146341463413,0.0
elevenlabs,1,2.5,0.6842105263157895,3.7710726261138916,3.25900936126709,3.635018825531006,1.4396666666666667,,66.17319767560775,15.119893050354618,158.83915708703424,23.47139358520326,7.639458207460274,0,0,9.040353292347975,1089_134691_000026_000002,747.3411560058594,1.5,0,0.019141929739428885,1.0,100.0,,,,,,0.18037768612980254,0.4779851734638214,0.5191177069660156,,0.08020276060236393,3.4730261634637647,1.0,746.76513671875,4.149552822113037,2.5,250.0,0.0
elevenlabs,1,0.16666666666666666,0.016666666666666666,4.382166385650635,3.794985294342041,4.018367767333984,2.92575,,65.14139964071167,8.537468576496615,181.95031802488944,96.22955769056452,29.849269607605848,0,0,11.632697087931456,1089_134691_000055_000000,644.1802978515625,0.08333333333333333,0,0.013927222855873169,0.15384615384615385,15.384615384615385,,,,,,0.0444330513543536,0.562046229839325,0.22017881274223328,,0.08771337615512535,4.4433051354353585,0.08333333333333333,641.4151191711426,4.415289878845215,0.16666666666666666,16.666666666666664,0.0
elevenlabs,0,0.0,0.0,4.156484127044678,3.7363569736480713,4.075019359588623,2.8792916666666666,,69.13173034130901,10.27042264584084,174.69959401705626,55.549428102532175,18.236951239417326,0,0,12.455674933392352,1089_134691_000049_000001,549.0150451660156,0.0,0,0.019102241765567594,0.0,0.0,,,,,,0.10117432546831928,0.4603657126426697,0.1906782659071107,,0.0788427487181824,4.514999348798171,0.0,547.4390983581543,4.372567653656006,0.0,0.0,0.0
elevenlabs,1,0.07142857142857142,0.0211864406779661,4.471465587615967,4.062504291534424,4.268459320068359,12.678125,,65.93483025218767,11.32971415480598,178.1734764356198,69.36892555359893,32.069341027571475,0,0,13.61699106563863,1089_134691_000005_000005,1033.3950519561768,0.0,0,0.014325083515550568,0.07142857142857142,7.142857142857142,,,,,,0.04149864431846195,0.5997176170349121,0.08151027678440396,,0.07819150325368422,3.3127927039684497,0.07142857142857142,1025.4120826721191,4.466826438903809,0.07142857142857142,7.142857142857142,0.0
elevenlabs,1,0.023809523809523808,0.0048543689320388345,4.546715259552002,4.12661600112915,4.32465934753418,10.681208333333334,,65.68257069113477,11.277107593959807,187.29822352476523,57.606963777190884,42.434547199982724,0,0,12.760162921390222,1089_134691_000049_000003,848.8240242004395,0.0,0,0.013496492071218091,0.023809523809523808,2.380952380952381,,,,,,0.039063779988297354,0.6043710112571716,0.07946913100212165,,0.08488560045112481,3.9321393880998166,0.023809523809523808,845.4201221466064,4.366779804229736,0.023809523809523808,2.380952380952381,0.0
elevenlabs,1,1.0,0.45,3.8072707653045654,2.931265115737915,3.182424783706665,1.3467916666666666,,68.3799048379308,11.433385582330056,259.63600259844645,142.6475518538746,45.791830312289264,0,0,11.629160604950197,1089_134691_000026_000000,513.2029056549072,0.0,0,0.013316762656754428,1.0,100.0,,,,,,0.19513666527449058,0.397464394569397,0.38106560040714926,,0.09306689463531655,1.485010673514216,1.0,511.76905632019043,4.192392826080322,1.0,100.0,0.0
elevenlabs,1,0.07142857142857142,0.013888888888888888,4.337578296661377,3.940727472305298,4.191866397857666,3.9009583333333335,,66.12124432607722,12.801332002039207,173.58729486504453,70.37702980140756,20.296742022759965,0,0,11.339929817155909,1089_134691_000011_000000,578.4590244293213,0.0,0,0.014020914761786416,0.07142857142857142,7.142857142857142,,,,,,0.08228659318123555,0.6107238531112671,0.148286615149118,,0.07948861017611752,3.5888617113316172,0.07142857142857142,575.2298831939697,4.400404930114746,0.07142857142857142,7.142857142857142,0.0
elevenlabs,1,0.16666666666666666,0.05172413793103448,4.151944637298584,3.727947950363159,4.0492987632751465,3.1579166666666665,,66.40907335824555,14.113339629610202,202.083579279059,88.2642405708742,56.08738979339012,0,0,14.211051793845945,1089_134691_000044_000001,546.0429191589355,0.0,0,0.016624052050684356,0.16666666666666666,16.666666666666664,,,,,,0.08927899934688388,0.5712368488311768,0.17291254548848992,,0.0814778313580962,3.7999736112943663,0.16666666666666666,543.039083480835,4.430409908294678,0.16666666666666666,16.666666666666664,0.0
elevenlabs,1,0.14285714285714285,0.04477611940298507,4.438185214996338,3.953394889831543,4.160974502563477,3.575875,,70.2573838318143,13.444291499211044,188.5425857683693,35.14686142271532,55.87012135212377,0,0,11.632780797916336,1089_134691_000049_000002,1289.2801761627197,0.0,0,0.0150543035724058,0.14285714285714285,14.285714285714285,,,,,,0.08833502289649386,0.545152485370636,0.3605497651733458,,0.07333383227967516,3.9151256685426645,0.14285714285714285,1287.9669666290283,4.347999572753906,0.14285714285714285,14.285714285714285,0.0
elevenlabs,1,0.10810810810810811,0.024630541871921183,4.588805675506592,4.2495036125183105,4.446601867675781,11.006291666666666,,65.21904913637586,13.982916753504771,181.68493160472855,51.321546508807785,25.090697319530786,0,0,13.623528998193779,1089_134691_000005_000006,879.7821998596191,0.0,0,0.015344222416724474,0.10810810810810811,10.81081081081081,,,,,,0.09433790835940736,0.5427396893501282,0.07993472073981657,,0.08120948175901772,3.3617135653470935,0.10810810810810811,875.8721351623535,4.2656145095825195,0.10810810810810811,10.81081081081081,0.0
elevenlabs,0,0.0,0.0,3.8626608848571777,2.957227945327759,3.195603609085083,1.161,,60.2394373531747,18.391472341034707,197.19969951177623,173.7403366511197,63.355540600137886,0,0,9.451768930075133,1089_134691_000050_000002,491.41812324523926,0.0,0,0.01877321918295934,0.0,0.0,,,,,,0.2592592592592593,0.5684777498245239,0.42327225068584085,,0.06769741771202246,3.445305770887166,0.0,490.19432067871094,4.081933975219727,0.0,0.0,0.0
elevenlabs,1,0.18181818181818182,0.017241379310344827,4.303513050079346,3.7623891830444336,4.0047221183776855,2.8792916666666666,,65.34997958407817,13.037163778912339,174.45462394659947,58.71327906094152,63.82581038605921,0,0,12.500029746011418,1089_134691_000014_000000,588.8400077819824,0.0,0,0.016706818868813113,0.18181818181818182,18.181818181818183,,,,,,0.10117432546831928,0.5965592861175537,0.2045098628338066,,0.08506004037747866,3.473076422152439,0.09090909090909091,587.7559185028076,4.356817245483398,0.18181818181818182,18.181818181818183,0.09090909090909091
elevenlabs,1,1.0,0.2857142857142857,4.080620765686035,2.9567935466766357,3.2348859310150146,0.882375,,68.28010602013056,17.475487104355505,437.89430186633797,304.0772878737156,103.9995607717874,0,0,12.384002344515466,1089_134691_000023_000000,526.5028476715088,0.0,0,0.020171889539637895,1.0,100.0,,,,,,0.6418756197761722,0.6644046902656555,0.5966996192000806,,0.04353589589921096,1.1333050007083156,1.0,525.4318714141846,2.2380847930908203,1.0,100.0,0.0
elevenlabs,1,0.0625,0.011834319526627219,4.4541192054748535,4.129019260406494,4.350444316864014,8.9165,,67.45701832184585,12.441741661195419,181.82034221551092,92.57770677152584,64.81730770220068,0,0,11.046810249457538,1089_134691_000008_000001,741.5001392364502,0.0,0,0.0192198369524998,0.0625,6.25,,,,,,0.060617955475803065,0.6012598276138306,0.0831607974760118,,0.0822536544441408,3.5888521280771606,0.0625,734.7462177276611,4.480958938598633,0.0625,6.25,0.0
