model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
cartesia,1,0.041666666666666664,tongue_twisters,0.00847457627118644,challenge_tongue_twisters,hard,4.275134086608887,3.407249689102173,3.59558367729187,5.441,0.680125,64.3938232902244,,70.6008665231988,9.898786816108178,94.26582906292755,64.93047804117327,26.140974110963235,0,0,8.64669304286748,CHL_CHT_10,2856.03928565979,0.0,0,0.025771882113574673,0.041666666666666664,4.166666666666666,,,,,,57.97041179749687,2,0.388,0.14262084175702994,,,0.5249107306854972,,,0.13984013617574959,4.410953868774122,,0.041666666666666664,6.616430803161184,2854.255199432373,3.8450424671173096,0.041666666666666664,4.166666666666666,0.0
cartesia,1,0.026845637583892617,long_form,0.006012024048096192,challenge_long_form,very_hard,4.203186511993408,3.8390564918518066,4.108850955963135,60.054125,1.209143456375839,57.76959841008179,,66.33239956365429,11.65941630812138,113.26238229103016,138.28553501792155,62.083785949910094,0,0,7.261543129439714,CHL_CHL_01,37397.444009780884,0.0,0,0.03270333770024116,0.026845637583892617,2.684563758389262,,,,,,23.470342735350126,16,0.5659999999999998,0.1524957694413165,,,0.6227289800622503,,,0.1454064286574752,2.4810951787241926,,0.026845637583892617,3.721642768086289,37370.352029800415,3.2113606929779053,0.026845637583892617,2.684563758389262,0.0
cartesia,1,0.03571428571428571,long_form,0.008213552361396304,challenge_long_form,very_hard,4.406286716461182,3.8345842361450195,4.04794454574585,54.89941666666667,0.9803467261904762,62.525409532188746,,64.59407251117555,10.267829356004146,101.10066517447353,47.1660097446957,63.08917066811601,1,0,10.038768765677075,CHL_CHL_02,33913.94090652466,0.0,0,0.028349721331830453,0.03571428571428571,3.571428571428571,,,,,,41.95902328104929,16,0.5459999999999994,0.1591273134629111,,,0.6177468353159428,,,0.1301771981249735,3.060141804785418,,0.03571428571428571,4.590212707178127,33891.427993774414,3.581526041030884,0.03571428571428571,3.571428571428571,0.0
cartesia,1,0.07857142857142857,long_form,0.036420395421436005,challenge_long_form,very_hard,4.069032192230225,3.551295042037964,3.8511204719543457,59.705875,1.3267972222222222,59.09881269366634,,67.34769561602273,9.921747494630948,114.87227359065572,202.00733461243004,84.76690237583335,0,0,6.873501385940528,CHL_CHL_03,36631.35886192322,0.0,0,0.032115273964146415,0.07857142857142857,7.857142857142857,,,,,,40.21604023413566,12,0.7399999999999994,0.15318425531825808,,,0.6135302239842095,,,0.15489692378973802,2.261084022300988,,0.04285714285714286,3.391626033451482,36594.541788101196,3.001685857772827,0.07857142857142857,7.857142857142857,0.03571428571428571
cartesia,1,0.2,questions,0.06382978723404255,challenge_questions,standard,3.958890914916992,2.920581579208374,3.116086721420288,1.8070833333333334,0.542125,38.57397065830583,,71.84069091212409,10.080320365297968,133.36593635060177,303.2829264722523,105.13400759518913,0,0,5.468724361075266,CHL_CHQ_01,1512.115240097046,0.0,0,0.059137608048660494,0.2,20.0,,,,,,0.0,0,0.0,0.07193746973784332,,,0.8367711727537261,,,0.18128923362931787,5.533779109983859,,0.2,8.30066866497579,1509.6461772918701,3.7966911792755127,0.2,20.0,0.0
cartesia,0,0.0,questions,0.0,challenge_questions,standard,3.1113147735595703,2.719834089279175,3.339315176010132,1.7954583333333334,0.673296875,28.71067017942091,,71.30873213133758,7.840591440186286,112.41010154116387,76.15554886689102,27.609634640359012,0,0,8.732383004564673,CHL_CHQ_02,1159.9807739257812,0.0,0,0.027489899774343372,0.0,0.0,,,,,,,0,0.0,0.0,,,0.6460638781698904,,,0.1275709513820604,4.455686802348518,,0.0,6.6835302035227775,1157.350778579712,4.034612655639648,0.0,0.0,0.0
cartesia,0,0.0,questions,0.0,challenge_questions,standard,2.3693132400512695,2.201439619064331,3.053204298019409,2.1785833333333335,0.7261944444444445,36.57912572866563,,73.09544937343179,9.29784599949292,117.10260810809581,230.33796534593364,82.15632921579089,0,0,6.448014685107976,CHL_CHQ_03,1703.3920288085938,0.0,0,0.03221918462702835,0.0,0.0,,,,,,0.0,0,0.0,0.0009180102128635292,,,0.781880593111086,,,0.13785326255714836,4.131124966530237,,0.0,6.1966874497953555,1700.5720138549805,3.646111488342285,0.0,0.0,0.0
cartesia,0,0.0,questions,0.0,challenge_questions,standard,3.8556525707244873,3.393632650375366,3.773707389831543,3.20025,0.960075,32.30742976988963,,71.57488659171806,9.17022072835783,100.35242370590474,62.62757356006749,50.062386344663814,0,0,6.676743047277419,CHL_CHQ_04,2189.2528533935547,0.0,0,0.03248214388012544,0.0,0.0,,,,,,0.5486109682370345,0,0.0,0.010624169986719889,,,0.684088072304837,,,0.15613923562818058,3.1247558784469964,,0.0,4.687133817670494,2186.9471073150635,3.719740152359009,0.0,0.0,0.0
cartesia,1,0.3,questions,0.36363636363636365,challenge_questions,standard,3.26997971534729,2.8257954120635986,3.338371753692627,3.0377083333333332,1.139140625,37.802655510570574,,66.59270862282645,10.11163299335311,104.4512267320418,101.98072358905847,90.00549167710545,0,0,6.763427770661498,CHL_CHQ_05,1728.0540466308594,0.0,0,0.030067892898368354,0.3,30.0,,,,,,0.0,0,0.0,0.0006583820261706341,,,0.5688676650317622,,,0.15850379286035773,2.633564227419244,,0.1,3.9503463411288666,1726.902961730957,3.7458579540252686,0.3,30.0,0.2
cartesia,0,0.0,questions,0.0,challenge_questions,standard,3.49352765083313,3.1918981075286865,3.789252519607544,2.5036666666666667,0.6828181818181819,27.552306031556718,,73.14217927328123,7.724282784960394,96.2164536058277,46.32377568401951,40.38328980842358,0,0,7.093081753568215,CHL_CHQ_06,1826.667070388794,0.0,0,0.029794499371420653,0.0,0.0,,,,,,0.0,0,0.0,0.013579969544921133,,,0.7295967529179046,,,0.1448456478607727,4.3935561176940485,,0.0,6.590334176541073,1824.4571685791016,3.5643954277038574,0.0,0.0,0.0
cartesia,0,0.0,questions,0.0,challenge_questions,standard,3.1329293251037598,3.0017471313476562,3.6985957622528076,2.5385,0.76155,28.17886790917594,,72.7524922553915,8.226073575956393,92.45615449543652,32.28168920678999,9.82383566123278,0,0,7.333425635711245,CHL_CHQ_07,1837.5680446624756,0.0,0,0.03640817322946788,0.0,0.0,,,,,,0.0,0,0.0,0.013393736458538474,,,0.7238794739659151,,,0.12624456335360618,3.9393342525113257,,0.0,5.909001378766988,1834.7599506378174,3.8235998153686523,0.0,0.0,0.0
cartesia,0,0.0,questions,0.0,challenge_questions,standard,3.106133460998535,2.8751461505889893,3.5117223262786865,2.817125,0.7683068181818182,32.971471293374194,,71.90065576740999,9.246048870797402,91.79573254858724,28.199383133804446,23.621506404749223,0,0,6.506146906294028,CHL_CHQ_08,1630.4750442504883,0.0,0,0.04450358201685129,0.0,0.0,,,,,,,0,0.0,0.0,,,0.5787727006258112,,,0.16313424963622075,3.904690065226073,,0.0,5.857035097839109,1627.4511814117432,3.8235573768615723,0.0,0.0,0.0
cartesia,1,0.5,questions,0.13846153846153847,challenge_questions,standard,4.326318740844727,3.5776526927948,3.776904344558716,2.840375,0.8521124999999999,34.18518984308287,,70.58505972264513,9.166562885212695,93.79037218028232,67.04074916691825,19.690416413969057,0,0,10.263715466152831,CHL_CHQ_09,2196.8870162963867,0.0,0,0.02971021128832099,0.5,50.0,,,,,,17.1901306239474,0,0.0,0.0007041323768868235,,,0.7734496382683226,,,0.15675567717000471,3.520661884434274,,0.5,5.280992826651411,2193.3910846710205,3.459998607635498,0.5,50.0,0.0
cartesia,0,0.0,questions,0.0,challenge_questions,standard,2.4276249408721924,2.5037219524383545,3.5044493675231934,2.6662083333333335,0.8887361111111112,31.274235124646538,,71.76248875244542,8.039590537327435,164.70788451317526,413.81828380847,144.6981161933628,0,0,5.746852615391739,CHL_CHQ_10,1909.4960689544678,0.0,0,0.03404785654846552,0.0,0.0,,,,,,,0,0.0,0.0,,,0.716184120003551,,,0.13846795118514657,3.3755801778430667,,0.0,5.0633702667646,1904.7129154205322,3.510746717453003,0.0,0.0,0.0
cartesia,0,0.0,emotional,0.0,challenge_emotional,standard,4.429538726806641,3.6027820110321045,3.7696046829223633,3.792375,0.94809375,63.349443429180866,,68.33156068069671,10.572744423101511,144.01841857991224,368.13555111801924,118.23882126612963,0,0,6.323141109849106,CHL_CHE_01,2151.7839431762695,0.0,0,0.042301286317322176,0.0,0.0,,,,,,54.66190000385975,1,0.6439999999999999,0.16981443027126808,,,0.5673974602132621,,,0.15645901949638258,3.1642440423217644,,0.0,4.746366063482646,2141.7641639709473,3.925382137298584,0.0,0.0,0.0
cartesia,1,0.2857142857142857,emotional,0.14705882352941177,challenge_emotional,standard,4.141948223114014,3.2924859523773193,3.5121138095855713,4.906916666666667,1.2267291666666666,59.0279206797334,,70.66131954414321,9.05664846694946,116.72696223682854,127.36516256467364,77.73297691335144,0,0,6.251234504431088,CHL_CHE_02,3273.8161087036133,0.0,0,0.036691210658323314,0.2857142857142857,28.57142857142857,,,,,,9.017090024326052,2,0.5640000000000001,0.2498503394428805,,,0.6671839631887533,,,0.16485464680053313,2.445527571625087,,0.14285714285714285,3.6682913574376306,3267.832040786743,3.595994472503662,0.2857142857142857,28.57142857142857,0.14285714285714285
cartesia,0,0.0,emotional,0.0,challenge_emotional,standard,4.2793354988098145,3.6599879264831543,3.89627742767334,4.198708333333333,0.9689326923076924,58.968580496746895,,69.35067342118042,14.407660114433469,100.4234913325591,40.40471533837244,55.035177829222924,0,0,9.898149154319198,CHL_CHE_03,2791.9600009918213,0.0,0,0.0215060601395295,0.0,0.0,,,,,,39.29683402441288,2,0.532,0.2538850848466806,,,0.6649568818168654,,,0.11628625882301609,3.096190296619,,0.0,4.6442854449285,2790.572166442871,3.6588218212127686,0.0,0.0,0.0
cartesia,0,0.0,emotional,0.0,challenge_emotional,standard,3.690737247467041,3.4082224369049072,3.91288161277771,4.976583333333333,1.0664107142857142,62.93739421125473,,69.42405440037254,9.868982274588838,101.87768467383499,39.47775810398085,58.67390143154219,0,0,9.637535825953229,CHL_CHE_04,2571.3047981262207,0.0,0,0.02790940008174265,0.0,0.0,,,,,,33.117392988487836,1,0.5479999999999996,0.1370406651093864,,,0.5166807477940798,,,0.1186903360497182,2.81317503642057,,0.0,4.219762554630854,2564.2170906066895,3.975227117538452,0.0,0.0,0.0
cartesia,0,0.0,emotional,0.0,challenge_emotional,standard,4.360665798187256,3.7176480293273926,3.9132039546966553,3.2350833333333333,0.8087708333333333,34.50577797047285,,68.7187920998654,9.469804509446945,133.62115891715223,381.9241477188738,125.74413167729172,0,0,7.68868008377883,CHL_CHE_05,2221.158027648926,0.0,0,0.0290880041479594,0.0,0.0,,,,,,0.0,0,0.0,0.0006182141339207137,,,0.6865844860201208,,,0.12897828571110398,3.709332577728549,,0.0,5.563998866592824,2216.52889251709,3.6922428607940674,0.0,0.0,0.0
cartesia,1,0.08333333333333333,emotional,0.05063291139240506,challenge_emotional,standard,4.114272594451904,3.4344818592071533,3.692230224609375,4.628291666666667,1.2622613636363638,61.07710382349549,,66.90860798350037,10.447070806769988,90.70155554943754,30.347370549899182,21.364146066348333,0,0,7.434545668054142,CHL_CHE_06,3012.5372409820557,0.0,0,0.031172855867218907,0.08333333333333333,8.333333333333332,,,,,,51.87874533473564,1,0.5800000000000001,0.12531565230308028,,,0.6508961530403526,,,0.14102520819760173,2.3766868625032633,,0.0,3.565030293754895,3011.2152099609375,3.595940351486206,0.08333333333333333,8.333333333333332,0.08333333333333333
cartesia,0,0.0,emotional,0.0,challenge_emotional,standard,4.452600002288818,3.6033763885498047,3.7859134674072266,4.744375,1.2939204545454546,56.344248682882885,,67.43994250471927,9.9115426805206,94.38830064133714,39.492293902385455,11.558717281600458,0,0,7.527140871719622,CHL_CHE_07,2484.673023223877,0.0,0,0.03895147507354126,0.0,0.0,,,,,,48.93342509384469,1,0.804,0.1694638387564219,,,0.5237092395149787,,,0.154847059270534,2.3185351073639837,,0.0,3.477802661045976,2481.5707206726074,3.448814868927002,0.0,0.0,0.0
cartesia,1,0.06666666666666667,emotional,0.012195121951219513,challenge_emotional,standard,4.381893634796143,3.564007520675659,3.7281315326690674,4.616666666666666,0.9233333333333332,66.85957729882637,,70.21725267515708,9.18346029253092,95.07352153669886,70.28280739383314,47.56638673352999,0,0,7.758724688245212,CHL_CHE_08,2450.0327110290527,0.0,0,0.03550122296926959,0.06666666666666667,6.666666666666667,,,,,,58.601107106803724,1,0.45199999999999996,0.09833890641287713,,,0.5306930059990729,,,0.1317571839360357,3.249097472924188,,0.06666666666666667,4.8736462093862825,2447.9706287384033,3.596447706222534,0.06666666666666667,6.666666666666667,0.0
cartesia,0,0.0,emotional,0.0,challenge_emotional,standard,4.030899524688721,3.2918171882629395,3.581310749053955,4.419291666666667,0.779875,45.952911176605866,,66.51506917065126,12.040029260668364,110.99969428926073,142.82380835949735,69.42662839691644,0,0,8.362352062844293,CHL_CHE_09,2877.9590129852295,0.0,0,0.029890432851784682,0.0,0.0,,,,,,7.160731535341229,1,0.356,0.08824902063386564,,,0.6512263118301905,,,0.1384845131799022,3.84677031575573,,0.0,5.7701554736335945,2873.8420009613037,3.743013381958008,0.0,0.0,0.0
cartesia,1,0.05,emotional,0.010869565217391304,challenge_emotional,standard,3.8522205352783203,3.1579740047454834,3.492269515991211,5.858958333333334,0.87884375,63.27144116520918,,69.18630586932885,12.791839570152813,91.2445334324375,27.472014119762093,27.744715947584215,0,0,6.336610067340536,CHL_CHE_10,3779.393196105957,0.0,0,0.03978451093509049,0.05,5.0,,,,,,54.40553100790186,2,0.468,0.18228366615463387,,,0.6450623098996762,,,0.13692044247257348,3.413576076520997,,0.05,5.120364114781495,3774.20711517334,3.806305170059204,0.05,5.0,0.0
cartesia,1,0.5,code_switching,0.2631578947368421,challenge_code_switching,hard,4.325870513916016,3.418100357055664,3.6023213863372803,2.445625,1.048125,62.58654185110267,,71.5678401676198,11.448606132709472,112.17432174352098,114.72649216684681,63.396030270317624,0,0,7.182766515339046,CHL_CHX_01,1775.2571105957031,0.0,0,0.042489242649855506,0.5,50.0,,,,,,56.70195392438079,1,0.32400000000000007,0.13248147201635585,,,0.7258909728988308,,,0.16380514388923162,2.8622540250447224,,0.375,4.293381037567084,1773.9572525024414,3.8145854473114014,0.5,50.0,0.125
cartesia,1,0.2,code_switching,0.13559322033898305,challenge_code_switching,hard,3.7858128547668457,3.2473604679107666,3.627389430999756,3.002875,0.9008624999999999,56.53096867452494,,65.88833572974967,11.437249606969676,114.34558463054755,299.8394082327678,87.64206331084034,0,0,5.740684719950688,CHL_CHX_02,1702.1551132202148,0.0,0,0.03782258781298176,0.2,20.0,,,,,,23.44804288109915,0,0.0,0.05528035632518835,,,0.5668418143346675,,,0.1476650409245219,3.3301419473005036,,0.2,4.995212920950755,1699.8090744018555,3.872587203979492,0.2,20.0,0.0
cartesia,1,0.18181818181818182,code_switching,0.05,challenge_code_switching,hard,3.305859088897705,3.1123735904693604,3.686155080795288,4.198708333333333,1.0496770833333333,28.291350815671763,,71.75161360181804,8.274659381534578,110.4600784458822,60.29123930437059,70.67510501393548,0,0,5.360439111018745,CHL_CHX_03,2786.7321968078613,0.09090909090909091,0,0.04396484935359326,0.16666666666666666,16.666666666666664,,,,,,,0,0.0,0.0,,,0.6637117836178653,,,0.181971754588824,2.8580218122636922,,0.09090909090909091,4.287032718395539,2784.8031520843506,3.4250879287719727,0.18181818181818182,18.181818181818183,0.0
cartesia,1,0.4,code_switching,0.1864406779661017,challenge_code_switching,hard,3.584118366241455,3.0114312171936035,3.3991706371307373,3.0493333333333332,0.8316363636363636,58.970584064152916,,69.49080753182793,9.68399322840433,90.05731530226848,36.54651929159624,10.473025481659747,0,0,4.3572551118222185,CHL_CHX_04,2129.7037601470947,0.1,0,0.041807232349664825,0.36363636363636365,36.36363636363637,,,,,,51.52807621368828,1,0.22799999999999998,0.07476941996310726,,,0.6984161871929694,,,0.1331068523904488,3.6073458679492787,,0.3,5.411018801923918,2127.6819705963135,3.892277956008911,0.4,40.0,0.0
cartesia,1,0.4166666666666667,code_switching,0.16129032258064516,challenge_code_switching,hard,3.788249969482422,3.0312607288360596,3.313389539718628,3.51375,0.8784375,42.73389463071642,,71.15002330667464,10.754667712952577,98.26817203519937,122.85501412283351,32.80119398042715,0,0,6.817630272786571,CHL_CHX_05,2208.7337970733643,0.0,0,0.03351969156380187,0.4166666666666667,41.66666666666667,,,,,,,0,0.0,0.0,,,0.6285973097327255,,,0.11843220546317774,3.4151547491995733,,0.4166666666666667,5.12273212379936,2206.460952758789,3.9753952026367188,0.4166666666666667,41.66666666666667,0.0
cartesia,0,0.0,code_switching,0.0,challenge_code_switching,hard,2.8148844242095947,2.85606050491333,3.741565227508545,3.1770416666666668,0.8664659090909091,27.03007382623594,,74.8966244618848,7.956439870904537,99.70156996335069,39.94128214199651,69.65211313112177,0,0,8.596350152517653,CHL_CHX_06,2192.255973815918,0.0,0,0.027579102984296132,0.0,0.0,,,,,,,0,0.0,0.0,,,0.6900306019958561,,,0.12379406306859903,3.4623404897113406,,0.0,5.193510734567011,2189.225912094116,3.7242825031280518,0.0,0.0,0.0
cartesia,1,0.15384615384615385,code_switching,0.038461538461538464,challenge_code_switching,hard,4.323442459106445,3.6045706272125244,3.7922234535217285,4.105833333333333,1.0264583333333333,61.29252595220831,,70.61767557038898,8.978302268021956,88.92248194163177,40.50713218661019,13.315284294137722,0,0,7.201898082077343,CHL_CHX_07,2715.8398628234863,0.0,0,0.02882127699799879,0.15384615384615385,15.384615384615385,,,,,,55.714696217118096,0,0.0,0.0477364751727708,,,0.6614588665289596,,,0.08344221336829763,2.9226709965496247,,0.07692307692307693,4.384006494824437,2712.6078605651855,3.8593685626983643,0.15384615384615385,15.384615384615385,0.07692307692307693
cartesia,1,0.2727272727272727,code_switching,0.07462686567164178,challenge_code_switching,hard,2.5356359481811523,2.4001901149749756,3.4301857948303223,3.7691666666666666,1.13075,24.477100648993414,,72.4132097232722,7.586309367381254,125.5772426159892,394.2302387491293,108.8766075160381,0,0,7.644064226366441,CHL_CHX_08,2079.7598361968994,0.0,0,0.036467243512290776,0.2727272727272727,27.27272727272727,,,,,,22.412760970516285,0,0.0,0.0005306183361799555,,,0.551782401820977,,,0.1494179823508221,2.6531063453460093,,0.18181818181818182,3.979659518019014,2076.843023300171,3.3883397579193115,0.2727272727272727,27.27272727272727,0.09090909090909091
cartesia,1,0.07142857142857142,code_switching,0.046511627906976744,challenge_code_switching,hard,3.9731528759002686,3.3919718265533447,3.6749942302703857,4.930166666666667,1.1377307692307692,61.32967541928621,,71.53209529116091,9.312432169974663,114.21615570748445,292.1031274180424,85.29795046553397,0,0,7.653073622836284,CHL_CHX_09,3219.434976577759,0.0,0,0.024824420606116233,0.07142857142857142,7.142857142857142,,,,,,7.070114897230706,1,0.2280000000000002,0.06612324581975826,,,0.653007331039064,,,0.13302315636528714,2.636827693451878,,0.0,3.9552415401778167,3215.479850769043,3.7323052883148193,0.07142857142857142,7.142857142857142,0.07142857142857142
cartesia,1,0.3333333333333333,code_switching,0.13157894736842105,challenge_code_switching,hard,3.726112127304077,3.317409038543701,3.7025914192199707,3.6762916666666667,0.8483750000000001,34.85309118139638,,68.7353041835627,9.933678256786443,174.43564208954484,416.2440450128571,154.06743600633473,0,0,6.24746567535734,CHL_CHX_10,2529.5941829681396,0.08333333333333333,0,0.04009139471760194,0.3076923076923077,30.76923076923077,,,,,,3.6317933758358354,0,0.0,0.0005440233930058547,,,0.6880831044784186,,,0.14985447144606223,3.5361720937085606,,0.25,5.30425814056284,2527.0111560821533,3.535801649093628,0.3333333333333333,33.33333333333333,0.0
deepgram,1,0.9090909090909091,numbers,0.8947368421052632,challenge_numbers,hard,4.049070835113525,3.3555867671966553,3.6636736392974854,3.45975,5.189625,40.78574186694923,,68.60574483434802,12.100070867809206,201.1953187403269,67.81114754988795,29.821881042581726,0,0,11.689691838513236,CHL_CHN_01,3393.1431770324707,0.0,0,0.01947724093211779,0.9090909090909091,90.9090909090909,,,,,,25.105934179282286,0,0.0,0.019076522870149604,,,0.9807480820962412,,,0.10186946310704655,0.5780764506105932,,0.09090909090909091,0.8671146759158899,3391.6940689086914,4.119609355926514,0.9090909090909091,90.9090909090909,0.8181818181818182
deepgram,1,0.7333333333333333,numbers,0.7441860465116279,challenge_numbers,hard,3.995967388153076,3.417262554168701,3.725517988204956,4.736833333333333,2.8421,42.22233633591749,,69.25975048630663,11.864598854905166,207.74531827637713,89.09655025889643,26.7107441871055,0,0,12.574183968249036,CHL_CHN_02,2152.397871017456,0.0,0,0.019282072313449923,0.7333333333333333,73.33333333333333,,,,,,38.41928058909172,0,0.0,0.03419976250164947,,,0.45439594757766216,,,0.10828759686756224,1.0555575102916857,,0.06666666666666667,1.5833362654375287,2150.852918624878,4.3163347244262695,0.7333333333333333,73.33333333333333,0.6666666666666666
deepgram,1,0.875,numbers,0.6037735849056604,challenge_numbers,hard,4.101049423217773,3.6062848567962646,3.8523268699645996,3.56425,2.6731875,61.241900743889666,,68.98253154400355,11.2664292964301,234.343114420213,134.69667910068398,53.51329722732119,0,0,13.101020864939505,CHL_CHN_03,1838.3550643920898,0.0,0,0.0155285003296791,0.875,87.5,,,,,,19.196593254493507,1,0.29200000000000004,0.11839797993967882,,,0.51577612804716,,,0.08701441050736258,1.1222557340253911,,0.375,1.6833836010380865,1837.0580673217773,4.253240585327148,0.875,87.5,0.5
deepgram,1,0.5454545454545454,numbers,0.42105263157894735,challenge_numbers,hard,3.873781204223633,3.415881395339966,3.811908483505249,3.8660833333333335,1.9330416666666668,54.97090230701633,,70.78272706736362,10.902166546944732,213.77087091096305,88.49560498649788,27.1854289584096,0,0,11.205818421691172,CHL_CHN_04,2112.3499870300293,0.0,0,0.019614957613736207,0.5454545454545454,54.54545454545454,,,,,,46.7899585650422,0,0.0,0.07400821235733446,,,0.5463798384316675,,,0.11345534196998168,1.5519582695665293,,0.09090909090909091,2.327937404349794,2110.773801803589,4.370485782623291,0.5454545454545454,54.54545454545454,0.45454545454545453
deepgram,1,0.7,numbers,0.5490196078431373,challenge_numbers,hard,4.134431838989258,3.4262588024139404,3.6956846714019775,3.6106666666666665,1.8053333333333332,48.76060754862154,,66.2821233879557,13.155770703011859,192.98396785340057,101.27719509219975,32.716733516772216,0,0,11.418385999815207,CHL_CHN_05,1826.9717693328857,0.0,0,0.021631947204480747,0.7,70.0,,,,,,34.32395336673025,0,0.0,0.036004223572380534,,,0.5059929198669366,,,0.09944415358301842,1.6617429837518465,,0.3,2.4926144756277697,1825.744867324829,4.186197757720947,0.7,70.0,0.4
deepgram,1,0.3076923076923077,numbers,0.3088235294117647,challenge_numbers,hard,4.28640604019165,3.675142288208008,3.9355716705322266,3.947375,1.0765568181818181,42.148276940776405,,69.57258520820018,11.29841825590699,209.95547052862045,166.8258807557594,59.39232460587197,0,0,11.715875592027945,CHL_CHN_06,2024.8091220855713,0.0,0,0.021136027389843364,0.3076923076923077,30.76923076923077,,,,,,39.50520218585014,0,0.0,0.016719972133379835,,,0.5129507893436958,,,0.08642359633283614,2.786662022229963,,0.15384615384615385,4.179993033344944,2023.0042934417725,4.4011077880859375,0.3076923076923077,30.76923076923077,0.15384615384615385
deepgram,1,0.5714285714285714,numbers,0.6176470588235294,challenge_numbers,hard,3.8846375942230225,3.254652738571167,3.644599437713623,1.92725,1.4454375,41.821320814180154,,71.45758693663643,10.470575235513387,240.68155736216366,221.54364417554868,65.68990553722975,0,0,11.62734246281009,CHL_CHN_07,1422.7147102355957,0.0,0,0.019014642334818862,0.5714285714285714,57.14285714285714,,,,,,38.90176926015474,0,0.0,0.017641717473083296,,,0.7382097341992974,,,0.08516949553767127,2.0754961733039305,,0.14285714285714285,3.113244259955896,1421.6749668121338,4.363611221313477,0.5714285714285714,57.14285714285714,0.42857142857142855
deepgram,1,0.8333333333333334,numbers,0.7142857142857143,challenge_numbers,hard,4.247885704040527,3.7576324939727783,4.059779644012451,4.063458333333333,3.04759375,36.296937280891704,,71.3642912396719,10.600190698787646,231.79716737898966,186.40040059625704,62.14793321594567,0,0,11.469931279359072,CHL_CHN_08,1857.1140766143799,0.0,0,0.024437926164497477,0.8333333333333334,83.33333333333334,,,,,,18.528126941323425,0,0.0,0.03199212501538096,,,0.4570279609809493,,,0.11011093561995033,0.9843831711493699,,0.16666666666666666,1.4765747567240548,1856.0349941253662,4.329823017120361,0.8333333333333334,83.33333333333334,0.6666666666666666
deepgram,1,0.25,numbers,0.22,challenge_numbers,hard,3.9711384773254395,3.4859495162963867,3.8306562900543213,2.8095833333333333,1.05359375,35.2204921974076,,70.99493058504285,8.856900892766891,205.97747316825928,137.69124142052095,67.23682302215356,0,0,10.479370301282996,CHL_CHN_09,1757.094144821167,0.0,0,0.020786780103997416,0.25,25.0,,,,,,52.30896977741988,0,0.0,0.034880099657427555,,,0.6253931406748926,,,0.10454072691261797,2.847397300904642,,0.25,4.271095951356963,1756.4358711242676,4.404881954193115,0.25,25.0,0.0
deepgram,1,0.5,numbers,0.4823529411764706,challenge_numbers,hard,3.958745241165161,3.320514440536499,3.64117431640625,5.259291666666667,1.2136826923076924,46.60850579893162,,66.45654722298873,13.466762665490116,235.4578209587509,140.42973082529687,55.97524697129639,0,0,12.09145149149131,CHL_CHN_10,1874.145746231079,0.0,0,0.022676487745937484,0.5,50.0,,,,,,40.36162937625804,0,0.0,0.04981639710513508,,,0.35634946015817953,,,0.10501017951224376,2.471815754656441,,0.2222222222222222,3.707723631984662,1872.6747035980225,4.144594669342041,0.5,50.0,0.2777777777777778
deepgram,1,0.16666666666666666,proper_nouns,0.1276595744680851,challenge_proper_nouns,hard,3.8490185737609863,3.3978991508483887,3.785766124725342,2.6122083333333332,1.3061041666666666,49.38272151513412,,70.21379606391103,12.96879244174162,204.0179801780069,163.8651494236625,57.42888231784427,0,0,11.692630555151817,CHL_CHP_01,1631.8271160125732,0.0,0,0.022365561160821775,0.16666666666666666,16.666666666666664,,,,,,43.473992768773186,0,0.0,0.037515551727438035,,,0.6246925619176266,,,0.1140901180364671,2.296907150718581,,0.16666666666666666,3.4453607260778716,1630.5699348449707,4.248729705810547,0.16666666666666666,16.666666666666664,0.0
deepgram,1,0.25,proper_nouns,0.1509433962264151,challenge_proper_nouns,hard,3.815385103225708,3.375833034515381,3.761122465133667,3.3088333333333333,1.2408125,49.487068654032605,,70.5933359887161,11.603730406555428,205.03690688948222,122.1256164428467,34.14224839138442,0,0,11.126952695806123,CHL_CHP_02,1634.0770721435547,0.0,0,0.02228040124787114,0.25,25.0,,,,,,44.28834616223039,0,0.0,0.04378376336368095,,,0.49385294075763503,,,0.10091046379088087,2.4177706140129955,,0.25,3.6266559210194935,1633.32200050354,4.358856678009033,0.25,25.0,0.0
